hp_score,income_score,money_score,army_score,gadget_score,repair_score,winner
0.1795,0.2338,0.3435,0.4231,0.5000,0.5190,2
0.1368,0.2338,0.3631,0.4184,0.5000,0.5459,2
0.1056,0.2338,0.3100,0.4147,0.5000,0.5400,2
0.0809,0.2338,0.2602,0.4094,0.5000,0.5303,2
0.0554,0.2338,0.4465,0.4065,0.5000,0.5704,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.4365,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.3956,0.5007,0.5000,0.5000,1
0.5000,0.5000,0.3660,0.5020,0.5000,0.5000,1
0.5000,0.5000,0.3431,0.5042,0.5000,0.5000,1
0.5037,0.5000,0.3245,0.5074,0.5000,0.4989,1
0.5281,0.5000,0.3090,0.5105,0.5000,0.4902,1
0.5671,0.5000,0.2958,0.5135,0.5000,0.4730,1
0.6142,0.5000,0.2844,0.5167,0.5000,0.4479,1
0.6824,0.5000,0.2743,0.5198,0.5000,0.4055,1
0.7549,0.5000,0.2653,0.5227,0.5000,0.3630,1
0.8176,0.5000,0.2573,0.5259,0.5000,0.3208,1
0.8795,0.5000,0.2500,0.5290,0.5000,0.2702,1
0.8916,0.5000,0.4641,0.5036,0.5000,0.4606,1
0.8916,0.5000,0.4142,0.5017,0.5000,0.4345,1
0.8916,0.5000,0.3798,0.5008,0.5000,0.4088,1
0.8916,0.5000,0.3539,0.5021,0.5000,0.3836,1
0.8916,0.5000,0.3333,0.5043,0.5000,0.3590,1
0.8945,0.5000,0.3164,0.5075,0.5000,0.3330,1
0.9027,0.5000,0.3022,0.5104,0.5000,0.3025,1
0.9139,0.5000,0.2899,0.5136,0.5000,0.2681,1
0.9310,0.5000,0.2792,0.5167,0.5000,0.2251,1
0.9472,0.5000,0.2697,0.5196,0.5000,0.1910,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5011,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5015,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5012,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5028,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5029,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5040,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5043,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5041,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5043,0.5000,0.5000,1
0.5019,0.5000,0.5000,0.5059,0.5000,0.4999,1
0.5112,0.5000,0.5000,0.5041,0.5000,0.4994,1
0.5112,0.5000,0.5000,0.5042,0.5000,0.4994,1
0.5112,0.5000,0.5000,0.5043,0.5000,0.4994,1
0.5150,0.5000,0.5000,0.5042,0.5000,0.4992,1
0.5150,0.5000,0.5000,0.5043,0.5000,0.4992,1
0.5169,0.5000,0.5000,0.5059,0.5000,0.4992,1
0.5262,0.5000,0.5000,0.5042,0.5000,0.4987,1
0.5300,0.5000,0.5000,0.5073,0.5000,0.4985,1
0.5300,0.5000,0.5000,0.5043,0.5000,0.4985,1
0.5300,0.5000,0.5000,0.5042,0.5000,0.4985,1
0.5337,0.5000,0.5000,0.5074,0.5000,0.4983,1
0.5337,0.5000,0.5000,0.5043,0.5000,0.4983,1
0.5356,0.5000,0.5000,0.5041,0.5000,0.4982,1
0.5374,0.5000,0.5000,0.5058,0.5000,0.4981,1
0.5374,0.5000,0.5000,0.5043,0.5000,0.4981,1
0.5393,0.5000,0.5000,0.5041,0.5000,0.4980,1
0.5393,0.5000,0.5000,0.5043,0.5000,0.4980,1
0.5412,0.5000,0.5000,0.5059,0.5000,0.4979,1
0.5430,0.5000,0.5000,0.5042,0.5000,0.4978,1
0.5449,0.5000,0.5000,0.5059,0.5000,0.4978,1
0.5486,0.5000,0.5000,0.5043,0.5000,0.4976,1
0.5523,0.5000,0.5000,0.5057,0.5000,0.4974,1
0.5616,0.5000,0.5000,0.5089,0.5000,0.4969,1
0.5634,0.5000,0.5000,0.5059,0.5000,0.4968,1
0.5708,0.5000,0.5000,0.5042,0.5000,0.4964,1
0.5708,0.5000,0.5000,0.5059,0.5000,0.4964,1
0.5763,0.5000,0.5000,0.5043,0.5000,0.4962,1
0.5763,0.5000,0.5000,0.5041,0.5000,0.4962,1
0.5763,0.5000,0.5000,0.5059,0.5000,0.4962,1
0.5818,0.5000,0.5000,0.5043,0.5000,0.4959,1
0.5818,0.5000,0.4365,0.5042,0.5000,0.4918,1
0.5854,0.5000,0.5000,0.5073,0.5000,0.4957,1
0.5927,0.5000,0.5000,0.5042,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5039,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5037,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5036,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5037,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5026,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5014,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5017,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5028,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5031,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5042,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5043,0.5000,0.4953,1
0.5927,0.5000,0.5000,0.5044,0.5000,0.4953,1
0.5963,0.5000,0.5000,0.5042,0.5000,0.4951,1
0.5963,0.5000,0.5000,0.5043,0.5000,0.4951,1
0.5981,0.5000,0.5000,0.5059,0.5000,0.4950,1
0.6071,0.5000,0.5000,0.5073,0.5000,0.4946,1
0.6248,0.5000,0.5000,0.5105,0.5000,0.4936,1
0.6248,0.5000,0.5000,0.5044,0.5000,0.4936,1
0.6283,0.5000,0.5000,0.5042,0.5000,0.4934,1
0.6318,0.5000,0.5000,0.5074,0.5000,0.4933,1
0.6370,0.5000,0.5000,0.5075,0.5000,0.4930,1
0.6542,0.5000,0.5000,0.5042,0.5000,0.4920,1
0.6576,0.5000,0.5000,0.5043,0.5000,0.4918,1
0.6576,0.5000,0.5000,0.5043,0.5000,0.4918,1
0.6609,0.5000,0.5000,0.5057,0.5000,0.4917,1
0.6643,0.5000,0.5000,0.5058,0.5000,0.4915,1
0.6710,0.5000,0.5000,0.5044,0.5000,0.4911,1
0.6743,0.5000,0.5000,0.5042,0.5000,0.4909,1
0.6775,0.5000,0.5000,0.5074,0.5000,0.4907,1
0.6792,0.5000,0.5000,0.5059,0.5000,0.4906,1
0.6873,0.5000,0.5000,0.5042,0.5000,0.4902,1
0.6873,0.5000,0.5000,0.5043,0.5000,0.4902,1
0.6905,0.5000,0.5000,0.5075,0.5000,0.4900,1
0.7016,0.5000,0.5000,0.5073,0.5000,0.4893,1
0.7171,0.5000,0.5000,0.5105,0.5000,0.4884,1
0.7186,0.5000,0.5000,0.5059,0.5000,0.4883,1
0.7261,0.5000,0.5000,0.5042,0.5000,0.4878,1
0.7261,0.5000,0.5000,0.5043,0.5000,0.4878,1
0.7291,0.5000,0.5000,0.5043,0.5000,0.4876,1
0.7291,0.5000,0.5000,0.5041,0.5000,0.4876,1
0.7291,0.5000,0.5000,0.5043,0.5000,0.4876,1
0.7291,0.5000,0.5000,0.5042,0.5000,0.4876,1
0.7306,0.5000,0.5000,0.5042,0.5000,0.4875,1
0.7306,0.5000,0.5000,0.5059,0.5000,0.4875,1
0.7393,0.5000,0.5000,0.5043,0.5000,0.4870,1
0.7393,0.5000,0.5000,0.5039,0.5000,0.4870,1
0.7393,0.5000,0.5000,0.5041,0.5000,0.4870,1
0.7393,0.5000,0.5000,0.5043,0.5000,0.4870,1
0.7408,0.5000,0.5000,0.5042,0.5000,0.4869,1
0.7408,0.5000,0.5000,0.5059,0.5000,0.4869,1
0.7493,0.5000,0.5000,0.5043,0.5000,0.4863,1
0.7493,0.5000,0.5000,0.5039,0.5000,0.4863,1
0.7493,0.5000,0.5000,0.5041,0.5000,0.4863,1
0.7493,0.5000,0.5000,0.5043,0.5000,0.4863,1
0.7507,0.5000,0.5000,0.5042,0.5000,0.4862,1
0.7521,0.5000,0.5000,0.5058,0.5000,0.4861,1
0.7591,0.5000,0.5000,0.5074,0.5000,0.4857,1
0.7658,0.5000,0.5000,0.5042,0.5000,0.4852,1
0.7658,0.5000,0.5000,0.5043,0.5000,0.4852,1
0.7658,0.5000,0.5000,0.5043,0.5000,0.4852,1
0.7685,0.5000,0.5000,0.5041,0.5000,0.4850,1
0.7685,0.5000,0.5000,0.5043,0.5000,0.4850,1
0.7699,0.5000,0.5000,0.5059,0.5000,0.4849,1
0.7712,0.5000,0.5000,0.5042,0.5000,0.4848,1
0.7725,0.5000,0.5000,0.5059,0.5000,0.4847,1
0.7751,0.5000,0.5000,0.5043,0.5000,0.4845,1
0.7764,0.5000,0.5000,0.5041,0.5000,0.4844,1
0.7764,0.5000,0.5000,0.5043,0.5000,0.4844,1
0.7764,0.5000,0.5000,0.5044,0.5000,0.4844,1
0.7816,0.5000,0.5000,0.5073,0.5000,0.4841,1
0.7829,0.5000,0.5000,0.5059,0.5000,0.4840,1
0.7904,0.5000,0.5000,0.5074,0.5000,0.4834,1
0.8038,0.5000,0.5000,0.5042,0.5000,0.4824,1
0.8038,0.5000,0.5000,0.5043,0.5000,0.4824,1
0.8049,0.5000,0.5000,0.5059,0.5000,0.4823,1
0.8085,0.5000,0.5000,0.5042,0.5000,0.4820,1
0.8085,0.5000,0.5000,0.5043,0.5000,0.4820,1
0.8096,0.5000,0.5000,0.5059,0.5000,0.4819,1
0.8119,0.5000,0.5000,0.5042,0.5000,0.4817,1
0.8119,0.5000,0.5000,0.5043,0.5000,0.4817,1
0.8142,0.5000,0.5000,0.5075,0.5000,0.4815,1
0.8253,0.5000,0.5000,0.5042,0.5000,0.4806,1
0.8264,0.5000,0.5000,0.5043,0.5000,0.4805,1
0.8264,0.5000,0.5000,0.5044,0.5000,0.4805,1
0.8285,0.5000,0.5000,0.5042,0.5000,0.4803,1
0.8296,0.5000,0.5000,0.5058,0.5000,0.4802,1
0.8317,0.5000,0.5000,0.5043,0.5000,0.4800,1
0.8327,0.5000,0.5000,0.5042,0.5000,0.4799,1
0.8327,0.5000,0.5000,0.5059,0.5000,0.4799,1
0.8358,0.5000,0.5000,0.5043,0.5000,0.4797,1
0.8358,0.5000,0.5000,0.5041,0.5000,0.4797,1
0.8358,0.5000,0.5000,0.5043,0.5000,0.4797,1
0.8399,0.5000,0.5000,0.5074,0.5000,0.4793,1
0.8468,0.5000,0.5000,0.5073,0.5000,0.4786,1
0.8526,0.5000,0.5000,0.5042,0.5000,0.4781,1
0.8526,0.5000,0.5000,0.5044,0.5000,0.4781,1
0.8563,0.5000,0.5000,0.5073,0.5000,0.4777,1
0.8572,0.5000,0.5000,0.5059,0.5000,0.4776,1
0.8600,0.5000,0.5000,0.5059,0.5000,0.4773,1
0.8635,0.5000,0.5000,0.5073,0.5000,0.4770,1
0.8705,0.5000,0.5000,0.5074,0.5000,0.4762,1
0.8754,0.5000,0.5000,0.5044,0.5000,0.4756,1
0.8787,0.5000,0.5000,0.5073,0.5000,0.4753,1
0.8818,0.5000,0.5000,0.5074,0.5000,0.4749,1
0.8834,0.5000,0.5000,0.5043,0.5000,0.4747,1
0.8834,0.5000,0.5000,0.5041,0.5000,0.4747,1
0.8842,0.5000,0.5000,0.5059,0.5000,0.4746,1
0.8880,0.5000,0.5000,0.5074,0.5000,0.4741,1
0.8959,0.5000,0.4365,0.5042,0.5000,0.4464,1
0.8959,0.5000,0.5000,0.5059,0.5000,0.4731,1
0.8987,0.5000,0.5000,0.5043,0.5000,0.4727,1
0.8993,0.5000,0.5000,0.5041,0.5000,0.4727,1
0.8993,0.5000,0.5000,0.5043,0.5000,0.4727,1
0.9000,0.5000,0.5000,0.5059,0.5000,0.4726,1
0.9014,0.5000,0.5000,0.5041,0.5000,0.4724,1
0.9014,0.5000,0.5000,0.5042,0.5000,0.4724,1
0.9014,0.5000,0.5000,0.5044,0.5000,0.4724,1
0.9027,0.5000,0.5000,0.5058,0.5000,0.4722,1
0.9047,0.5000,0.5000,0.5074,0.5000,0.4719,1
0.9109,0.5000,0.5000,0.5044,0.5000,0.4710,1
0.9121,0.5000,0.5000,0.5058,0.5000,0.4708,1
0.9127,0.5000,0.5000,0.5059,0.5000,0.4707,1
0.9157,0.5000,0.5000,0.5075,0.5000,0.4702,1
0.9191,0.5000,0.5000,0.5073,0.5000,0.4697,1
0.9234,0.5000,0.5000,0.5074,0.5000,0.4689,1
0.9286,0.5000,0.5000,0.5044,0.5000,0.4680,1
0.9286,0.5000,0.5000,0.5040,0.5000,0.4680,1
0.9286,0.5000,0.5000,0.5074,0.5000,0.4680,1
0.9334,0.5000,0.5000,0.5044,0.5000,0.4670,1
0.9343,0.5000,0.5000,0.5042,0.5000,0.4669,1
0.9343,0.5000,0.5000,0.5058,0.5000,0.4669,1
0.9348,0.5000,0.5000,0.5043,0.5000,0.4668,1
0.9348,0.5000,0.5000,0.5041,0.5000,0.4668,1
0.9348,0.5000,0.5000,0.5059,0.5000,0.4668,1
0.9361,0.5000,0.5000,0.5043,0.5000,0.4665,1
0.9361,0.5000,0.5000,0.5041,0.5000,0.4665,1
0.9361,0.5000,0.5000,0.5043,0.5000,0.4665,1
0.9370,0.5000,0.5000,0.5075,0.5000,0.4663,1
0.9413,0.5000,0.5000,0.5042,0.5000,0.4654,1
0.9421,0.5000,0.5000,0.5074,0.5000,0.4652,1
0.9433,0.5000,0.5000,0.5059,0.5000,0.4649,1
0.9449,0.5000,0.5000,0.5073,0.5000,0.4645,1
0.9468,0.5000,0.5000,0.5074,0.5000,0.4641,1
0.9505,0.5000,0.5000,0.5043,0.5000,0.4631,1
0.9512,0.5000,0.5000,0.5042,0.5000,0.4629,1
0.9512,0.5000,0.5000,0.5043,0.5000,0.4629,1
0.9519,0.5000,0.5000,0.5044,0.5000,0.4628,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.4365,0.5001,0.5000,0.5000,2
0.5000,0.5000,0.3956,0.5007,0.5000,0.5000,2
0.5000,0.5000,0.3660,0.5020,0.5000,0.5000,2
0.5000,0.5000,0.3431,0.5042,0.5000,0.5000,2
0.5015,0.5000,0.3245,0.5074,0.5000,0.4996,2
0.5112,0.5000,0.3090,0.5105,0.5000,0.4961,2
0.5270,0.5000,0.2958,0.5135,0.5000,0.4892,2
0.5464,0.5000,0.2844,0.5167,0.5000,0.4791,2
0.5759,0.5000,0.2743,0.5198,0.5000,0.4618,2
0.5060,0.5000,0.5000,0.5227,0.5000,0.4998,2
0.5122,0.5000,0.4365,0.5259,0.5000,0.4991,2
0.5204,0.5000,0.3956,0.5290,0.5000,0.4977,2
0.5298,0.5000,0.3660,0.5319,0.5000,0.4955,2
0.5392,0.5000,0.3431,0.5351,0.5000,0.4926,2
0.5502,0.5000,0.3245,0.5382,0.5000,0.4886,2
0.5629,0.5000,0.3090,0.5412,0.5000,0.4833,2
0.5754,0.5000,0.2958,0.5443,0.5000,0.4771,2
0.5892,0.5000,0.2844,0.5474,0.5000,0.4694,2
0.6046,0.4034,0.4756,0.5503,0.5000,0.4947,2
0.6200,0.4034,0.4084,0.5535,0.5000,0.4878,2
0.6361,0.4034,0.3667,0.5566,0.5000,0.4791,2
0.6535,0.4034,0.3372,0.5595,0.5000,0.4683,2
0.6711,0.4034,0.3146,0.5626,0.5000,0.4556,2
0.6890,0.4034,0.2965,0.5657,0.5000,0.4406,2
0.7075,0.4034,0.2815,0.5686,0.5000,0.4233,2
0.7132,0.4034,0.3518,0.5059,0.5000,0.4606,2
0.7140,0.4034,0.3259,0.5090,0.5000,0.4491,2
0.7158,0.4034,0.3056,0.5119,0.5000,0.4372,2
0.7162,0.4034,0.4116,0.5015,0.5000,0.4776,2
0.7162,0.4034,0.3689,0.4997,0.5000,0.4661,2
0.7162,0.4034,0.3388,0.4999,0.5000,0.4546,2
0.7162,0.4034,0.3158,0.5002,0.5000,0.4431,2
0.7162,0.4034,0.4435,0.4996,0.5000,0.4837,2
0.7162,0.4034,0.3895,0.4985,0.5000,0.4722,2
0.7162,0.4034,0.3537,0.4966,0.5000,0.4607,2
0.7162,0.4034,0.3273,0.4973,0.5000,0.4492,2
0.7162,0.4034,0.3068,0.4984,0.5000,0.4378,2
0.7140,0.4034,0.2901,0.5001,0.5000,0.4266,2
0.7140,0.4034,0.2761,0.5005,0.5000,0.4153,2
0.7140,0.4034,0.2642,0.5014,0.5000,0.4041,2
0.7140,0.4034,0.2539,0.5032,0.5000,0.3930,2
0.7141,0.4034,0.2448,0.5059,0.5000,0.3864,2
0.5788,0.4034,0.4435,0.5089,0.5000,0.4978,2
0.5797,0.4034,0.3895,0.5121,0.5000,0.4962,2
0.5814,0.4034,0.3537,0.5152,0.5000,0.4944,2
0.5836,0.4034,0.3273,0.5181,0.5000,0.4925,2
0.5860,0.4034,0.3068,0.5213,0.5000,0.4905,2
0.5867,0.4034,0.4149,0.5038,0.5000,0.4968,2
0.5867,0.4034,0.3711,0.5011,0.5000,0.4950,2
0.5867,0.4034,0.3404,0.4998,0.5000,0.4932,2
0.5867,0.4034,0.3171,0.5002,0.5000,0.4914,2
0.5867,0.4034,0.4479,0.4996,0.5000,0.4977,2
0.5867,0.4034,0.3922,0.4974,0.5000,0.4959,2
0.5867,0.4034,0.3556,0.4965,0.5000,0.4941,2
0.5867,0.4034,0.3288,0.4970,0.5000,0.4923,2
0.5816,0.4034,0.3079,0.4984,0.5000,0.4908,2
0.5790,0.4034,0.2911,0.5002,0.5000,0.4891,2
0.5790,0.4034,0.2770,0.5008,0.5000,0.4873,2
0.5790,0.4034,0.2649,0.5021,0.5000,0.4855,2
0.5790,0.4034,0.2545,0.5043,0.5000,0.4837,2
0.5793,0.4034,0.2453,0.5073,0.5000,0.4819,2
0.5799,0.4034,0.2372,0.5105,0.5000,0.4799,2
0.5813,0.4034,0.2298,0.5136,0.5000,0.4778,2
0.5832,0.2338,0.4075,0.5166,0.5000,0.4967,2
0.5854,0.2338,0.3454,0.5198,0.5000,0.4934,2
0.5884,0.2338,0.3076,0.5229,0.5000,0.4899,2
0.5921,0.2338,0.2810,0.5258,0.5000,0.4860,2
0.5957,0.2338,0.2609,0.5290,0.5000,0.4819,2
0.6003,0.2338,0.2450,0.5321,0.5000,0.4773,2
0.6021,0.2338,0.3547,0.5035,0.5000,0.4929,2
0.6021,0.2338,0.3137,0.5006,0.5000,0.4891,2
0.6021,0.2338,0.2855,0.4982,0.5000,0.4853,2
0.6021,0.2338,0.2644,0.4956,0.5000,0.4815,2
0.6021,0.2338,0.2478,0.4948,0.5000,0.4777,2
0.5898,0.2338,0.3650,0.4928,0.5000,0.4942,2
0.5712,0.2338,0.3203,0.4894,0.5000,0.4914,2
0.5524,0.2338,0.2902,0.4833,0.5000,0.4885,2
0.5270,0.2338,0.2680,0.4743,0.5000,0.4860,2
0.5016,0.2338,0.2507,0.4754,0.5000,0.4835,2
0.4824,0.2338,0.3764,0.4748,0.5000,0.5004,2
0.4634,0.2338,0.3274,0.4715,0.5000,0.4975,2
0.4507,0.2338,0.2952,0.4654,0.5000,0.4944,2
0.4256,0.2338,0.2718,0.4564,0.5000,0.4918,2
0.3827,0.2338,0.2537,0.4587,0.5000,0.4903,2
0.3358,0.2338,0.3892,0.4597,0.5000,0.5087,2
0.2972,0.2338,0.3350,0.4579,0.5000,0.5072,2
0.2564,0.2338,0.3005,0.4533,0.5000,0.5059,2
0.2195,0.2338,0.2758,0.4460,0.5000,0.5047,2
0.1752,0.2338,0.2569,0.4498,0.5000,0.5044,2
0.1353,0.2338,0.4037,0.4523,0.5000,0.5241,2
0.1057,0.2338,0.3433,0.4521,0.5000,0.5238,2
0.0819,0.2338,0.3062,0.4491,0.5000,0.5235,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.4365,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.3956,0.5007,0.5000,0.5000,1
0.5000,0.5000,0.3660,0.5020,0.5000,0.5000,1
0.5000,0.5000,0.3431,0.5042,0.5000,0.5000,1
0.5037,0.5000,0.3245,0.5074,0.5000,0.4989,1
0.5281,0.5000,0.3090,0.5105,0.5000,0.4902,1
0.5671,0.5000,0.2958,0.5135,0.5000,0.4730,1
0.6142,0.5000,0.2844,0.5167,0.5000,0.4479,1
0.6824,0.5000,0.2743,0.5198,0.5000,0.4055,1
0.7549,0.5000,0.2653,0.5227,0.5000,0.3630,1
0.8176,0.5000,0.2573,0.5259,0.5000,0.3208,1
0.8795,0.5000,0.2500,0.5290,0.5000,0.2702,1
0.9281,0.5000,0.2434,0.5319,0.5000,0.2178,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.4641,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.4365,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.4365,0.5002,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.4999,0.5000,0.5000,1
0.5000,0.5000,0.4365,0.4997,0.5000,0.5000,1
0.5000,0.5000,0.5279,0.4995,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5011,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5015,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5018,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5014,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5016,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5017,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5022,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5035,0.5000,0.5000,1
0.5135,0.5000,0.4641,0.5029,0.5000,0.4990,1
0.5195,0.5000,0.5635,0.5038,0.5000,0.4990,1
0.5330,0.5000,0.5420,0.5034,0.5000,0.4967,1
0.5449,0.5000,0.6340,0.5035,0.5000,0.4978,1
0.5493,0.5000,0.5973,0.5036,0.5000,0.4951,1
0.5553,0.5000,0.6432,0.5032,0.5000,0.4958,1
0.5597,0.5000,0.5000,0.5019,0.5000,0.4970,1
0.5627,0.5000,0.5000,0.5020,0.5000,0.4937,1
0.5671,0.5000,0.4641,0.5020,0.5000,0.4949,1
0.5700,0.5000,0.5635,0.5023,0.5000,0.4965,1
0.5715,0.5000,0.5420,0.5031,0.5000,0.4928,1
0.5730,0.5000,0.6340,0.5043,0.5000,0.4963,1
0.5759,0.5000,0.4365,0.5035,0.5000,0.4924,1
0.5759,0.5000,0.5635,0.5033,0.5000,0.4962,1
0.5803,0.5000,0.4365,0.5032,0.5000,0.4919,1
0.5890,0.5000,0.5279,0.5016,0.5000,0.4933,1
0.5890,0.5000,0.4142,0.5022,0.5000,0.4888,1
0.5890,0.5000,0.5000,0.5034,0.5000,0.4910,1
0.5934,0.5000,0.4641,0.5045,0.5000,0.4929,1
0.6020,0.5000,0.5635,0.5039,0.5000,0.4948,1
0.6020,0.5000,0.5420,0.5038,0.5000,0.4897,1
0.6020,0.5000,0.5635,0.5034,0.5000,0.4948,1
0.6106,0.5000,0.4365,0.5027,0.5000,0.4888,1
0.6106,0.5000,0.5635,0.5032,0.5000,0.4944,1
0.6149,0.5000,0.4365,0.5043,0.5000,0.4883,1
0.6276,0.5000,0.5635,0.5036,0.5000,0.4935,1
0.6332,0.5000,0.4365,0.5047,0.5000,0.4864,1
0.6388,0.5000,0.5635,0.5048,0.5000,0.4929,1
0.6470,0.5000,0.4365,0.5052,0.5000,0.4849,1
0.6566,0.5000,0.5635,0.5042,0.5000,0.4919,1
0.6660,0.5000,0.4365,0.5044,0.5000,0.4828,1
0.6713,0.5000,0.5635,0.5036,0.5000,0.4911,1
0.6895,0.5000,0.4365,0.5046,0.5000,0.4801,1
0.6895,0.5000,0.5279,0.5035,0.5000,0.4850,1
0.6934,0.5000,0.5000,0.5040,0.5000,0.4898,1
0.6959,0.5000,0.5000,0.5037,0.5000,0.4793,1
0.6997,0.5000,0.5000,0.5040,0.5000,0.4894,1
0.7122,0.5000,0.5000,0.5049,0.5000,0.4774,1
0.7134,0.5000,0.5000,0.5029,0.5000,0.4886,1
0.7183,0.5000,0.5000,0.5040,0.5000,0.4766,1
0.7207,0.5000,0.4641,0.5028,0.5000,0.4822,1
0.7207,0.5000,0.5635,0.5029,0.5000,0.4882,1
0.7255,0.5000,0.4365,0.5033,0.5000,0.4757,1
0.7255,0.5000,0.5635,0.5032,0.5000,0.4879,1
0.7279,0.5000,0.4365,0.5042,0.5000,0.4754,1
0.7442,0.5000,0.5279,0.5052,0.5000,0.4800,1
0.7642,0.5000,0.6044,0.5059,0.5000,0.4853,1
0.7872,0.5000,0.5729,0.5066,0.5000,0.4673,1
0.8103,0.5000,0.6569,0.5070,0.5000,0.4819,1
0.8289,0.5000,0.6172,0.5073,0.5000,0.4606,1
0.8397,0.5000,0.4641,0.5014,0.5000,0.4690,1
0.8397,0.5000,0.4772,0.5019,0.5000,0.4484,1
0.8397,0.5000,0.4365,0.5027,0.5000,0.4587,1
0.8445,0.5000,0.5279,0.5020,0.5000,0.4683,1
0.8445,0.5000,0.4142,0.5031,0.5000,0.4473,1
0.8468,0.5000,0.5279,0.5042,0.5000,0.4680,1
0.8468,0.5000,0.5000,0.5042,0.5000,0.4786,1
0.8468,0.5000,0.5000,0.5038,0.5000,0.4574,1
0.8468,0.5000,0.5000,0.5040,0.5000,0.4786,1
0.8468,0.5000,0.5000,0.5046,0.5000,0.4574,1
0.8484,0.5000,0.6044,0.5044,0.5000,0.4785,1
0.8492,0.5000,0.5000,0.5032,0.5000,0.4569,1
0.8522,0.5000,0.4641,0.5036,0.5000,0.4672,1
0.8618,0.5000,0.5635,0.5035,0.5000,0.4771,1
0.8694,0.5000,0.4365,0.5043,0.5000,0.4527,1
0.8787,0.5000,0.5279,0.5038,0.5000,0.4629,1
0.8818,0.5000,0.6044,0.5040,0.5000,0.4749,1
0.8837,0.5000,0.5729,0.5054,0.5000,0.4495,1
0.8880,0.5000,0.6569,0.5030,0.5000,0.4741,1
0.8880,0.5000,0.5000,0.5019,0.5000,0.4484,1
0.8897,0.5000,0.4641,0.5011,0.5000,0.4609,1
0.8897,0.5000,0.5635,0.5010,0.5000,0.4739,1
0.8897,0.5000,0.4365,0.5015,0.5000,0.4480,1
0.8897,0.5000,0.5635,0.5025,0.5000,0.4739,1
0.8897,0.5000,0.4365,0.5035,0.5000,0.4480,1
0.8897,0.5000,0.5635,0.5040,0.5000,0.4739,1
0.8909,0.5000,0.4365,0.5046,0.5000,0.4477,1
0.8915,0.5000,0.5279,0.5037,0.5000,0.4606,1
0.8921,0.5000,0.5000,0.5040,0.5000,0.4736,1
0.8932,0.5000,0.5000,0.5041,0.5000,0.4471,1
0.8966,0.5000,0.5000,0.5035,0.5000,0.4730,1
0.8972,0.5000,0.5000,0.5041,0.5000,0.4461,1
0.9036,0.5000,0.4641,0.5037,0.5000,0.4581,1
0.9097,0.5000,0.5635,0.5046,0.5000,0.4712,1
0.9168,0.5000,0.5420,0.5035,0.5000,0.4403,1
